,churn
114926,0
36752,1
11731,1
17093,1
20578,1
98557,0
56122,1
6091,1
54470,1
50335,1
55795,1
26466,1
50365,1
61665,1
66458,1
15509,1
27018,1
21704,1
27174,1
103380,0
65908,1
112613,0
61371,1
23811,1
89740,1
54722,1
61576,1
60493,1
110715,0
88355,1
105747,0
97545,0
80,1
26593,1
82709,1
49921,1
2649,1
80061,1
42897,1
68026,1
17077,1
27633,1
67895,1
5594,1
29541,1
63073,1
51696,1
50178,1
51254,1
67008,1
105785,0
63256,1
68940,1
94850,0
8398,1
110347,0
90952,1
4925,1
43019,1
83617,1
48251,1
37607,1
59696,1
108237,0
29731,1
104427,0
53947,1
88401,1
80243,1
57075,1
6203,1
38561,1
43685,1
78472,1
19687,1
38646,1
82390,1
27180,1
91316,1
2049,1
93788,0
99946,0
30086,1
37731,1
83919,1
76230,1
88303,1
59658,1
103280,0
79567,1
5157,1
65712,1
17845,1
73668,1
97221,0
32141,1
74532,1
20775,1
9429,1
14806,1
30772,1
72402,1
17547,1
81495,1
114293,0
80903,1
114086,0
109636,0
43155,1
51054,1
91731,1
59773,1
13180,1
51484,1
104056,0
94746,0
62422,1
101855,0
73591,1
96768,0
74031,1
97437,0
47256,1
89146,1
67033,0
79641,1
13801,1
22844,1
82941,1
85325,1
84572,1
9555,1
27851,1
75752,1
37976,1
33959,1
21825,1
46200,1
65873,1
47378,1
70172,1
112175,0
110800,0
83267,1
78475,1
110681,0
112794,0
109821,0
105111,0
23746,1
33531,1
17981,1
112259,0
58755,1
74213,1
106503,0
108692,0
66715,1
65435,1
2481,1
88660,1
37454,1
99533,0
115385,0
107070,0
35254,1
80741,1
72326,1
60658,1
13267,1
81295,1
11656,1
95891,0
80245,1
48340,1
83346,1
103843,0
71469,1
39322,1
3944,1
72686,1
21522,1
64668,1
72706,1
110930,0
7010,1
32767,1
50379,1
50054,0
6205,1
17459,1
18632,1
109228,0
96413,0
96552,0
59583,1
51278,1
17725,1
3775,1
59840,1
69537,1
35493,1
14828,1
58168,1
3697,1
47326,1
113014,0
58103,1
19300,1
21701,1
6409,1
22776,1
25000,1
36440,1
5511,1
107776,0
92473,1
85939,1
38067,1
74905,1
58301,1
16846,1
7903,1
25552,1
98229,0
18351,1
51477,1
50907,1
95091,0
29780,1
75923,1
1749,1
60841,1
53496,0
26780,1
39594,1
63192,1
76129,1
44747,1
80749,1
60623,1
51397,1
8343,1
114100,0
68729,1
524,1
2792,1
33627,1
99786,0
35267,1
89368,1
7886,1
70645,1
83679,1
98876,0
111215,0
67656,1
80074,1
101534,0
70467,1
20123,1
58472,1
24876,1
76073,1
74181,1
51221,1
25610,1
81941,1
63212,1
50158,1
108063,0
12076,1
1822,1
109178,0
99639,0
104584,0
57132,1
73531,1
345,1
95447,0
104575,0
5026,1
95290,0
114405,0
38700,1
115403,0
80230,1
111879,0
105895,0
65547,1
105333,0
544,1
106633,0
19615,1
47358,1
72357,1
107467,0
81014,1
101391,0
61141,1
40729,1
15816,1
63364,1
51063,1
108902,0
73331,1
20327,1
73615,1
45076,1
24728,1
9543,1
96452,0
20968,1
79018,1
114321,0
86042,1
107340,0
72514,1
79925,1
20127,1
2310,1
95353,0
48243,1
18406,1
97990,0
79280,1
43816,1
87157,1
2080,1
102417,0
35800,1
94328,0
67952,1
111286,0
66759,1
22181,1
19196,1
48733,1
97874,0
26932,1
4439,1
2861,1
93971,0
18889,1
114471,0
102262,0
36141,1
65813,1
15272,1
92570,1
47429,1
44132,1
26122,1
7745,1
83529,1
58798,1
8207,1
52778,1
24384,1
47485,1
13372,1
98534,0
69861,1
31671,1
105820,0
112853,0
71593,1
108233,0
103668,0
68367,1
20124,1
17954,1
74712,1
39958,1
40538,1
86737,1
106325,0
62381,1
101234,0
95780,0
42712,1
87546,1
94767,0
79618,1
97864,0
113357,0
8220,1
49674,1
95191,0
108783,0
8993,1
3437,1
48693,1
62941,1
30958,1
50427,1
79341,1
86346,1
100915,0
44677,1
97099,0
73044,1
12491,1
28839,1
8890,1
15244,1
52762,1
104668,0
89352,1
84814,1
62657,1
27339,1
5141,1
97522,0
58493,1
63793,1
4956,1
30037,1
25551,1
14478,1
81765,1
26808,1
70397,1
98975,0
45684,1
44985,1
91101,1
89847,1
49260,1
24049,1
110998,0
70661,1
18015,1
16927,1
72637,1
70848,1
34524,1
63206,1
6048,1
33942,1
14308,1
43833,1
66162,1
79047,1
52162,1
64379,1
31484,1
47250,1
7364,1
42201,1
38274,1
18078,1
30533,1
111983,0
44938,1
103191,0
48310,1
78883,1
88810,1
80857,1
20975,1
90647,1
55403,1
40662,1
14697,1
79195,1
108339,0
15157,1
98455,0
23574,1
110903,0
41954,1
94289,0
9268,1
70812,1
88252,1
6316,1
53467,1
92274,1
103420,0
47703,1
17606,1
111588,0
114340,0
104945,0
70584,1
60891,1
98338,0
85329,1
67021,1
40211,1
36487,1
90232,1
10057,1
34328,1
56054,1
32808,1
23117,1
26338,1
63026,1
21862,1
69840,1
92230,1
61930,1
104906,0
47548,1
13466,1
41570,1
75418,1
53389,1
17263,1
77957,1
4047,1
68529,1
47487,1
83923,1
96527,0
90987,1
20092,1
106413,0
31228,1
8687,1
42614,1
44934,1
104182,0
5564,1
110103,0
3368,1
51364,1
86502,1
85907,1
75853,1
96521,0
86857,1
22614,1
49192,1
52181,1
18820,1
18050,1
114910,0
38587,1
45581,1
67087,1
27393,1
27022,1
111045,0
30237,1
70138,1
66639,1
59559,1
102808,0
56710,1
44124,1
98591,0
39499,1
82045,1
15440,1
48087,1
32968,1
24087,1
85216,1
72331,1
114598,0
3403,1
69596,1
35027,1
38233,1
12553,1
106364,0
35402,1
38589,1
34533,1
14501,1
96280,0
62952,1
55123,1
28119,1
43376,1
4689,1
126,1
60520,1
19883,1
20415,1
87020,1
64889,1
16261,1
107074,0
52414,1
70939,1
44446,1
88588,0
68386,1
61478,1
36456,1
96878,0
44310,1
31432,1
8168,1
2790,1
91463,1
38912,1
81756,1
46039,1
16422,1
59178,1
70044,1
41780,1
101104,0
69505,1
40299,1
42948,1
54723,1
39839,1
25632,1
46417,1
18974,1
59419,1
19194,1
91100,1
82145,1
72119,1
114706,0
62250,1
89262,1
19841,1
59926,1
84383,1
25748,1
83322,1
81679,1
35559,1
102224,0
4166,1
63081,1
102951,0
76497,1
80906,1
9354,1
15703,1
59699,1
23548,1
15786,1
106267,0
81774,1
48018,1
17429,1
50421,1
8272,1
57492,1
37049,1
27684,1
27700,1
84775,1
83597,1
43249,1
74426,1
70329,1
114895,0
86227,1
60860,1
106417,0
84663,1
86672,1
50083,1
105376,0
52664,1
70500,1
25783,1
49625,1
21827,1
96556,0
93312,1
104581,0
1412,1
98121,0
63169,1
97018,0
19824,1
27904,1
32926,1
32010,1
65867,1
59683,1
42539,1
38899,1
106548,0
35395,1
86072,1
63937,1
73821,1
101774,0
23932,1
48746,1
77816,1
53014,1
71857,1
47249,1
70040,1
74984,1
93258,1
82935,1
57807,1
33305,1
45750,1
96035,0
37591,1
107171,0
30994,1
55028,1
5565,1
81727,1
74841,1
10219,1
17881,1
93712,0
62912,1
82239,1
84951,1
53406,1
98833,0
38524,1
40440,1
4789,1
93506,1
21346,1
38961,1
109760,0
1418,1
56660,1
98944,0
45978,1
102423,0
53901,1
61348,1
112367,0
108511,0
42443,1
9159,1
56749,1
3261,1
40035,1
105046,0
37592,1
109208,0
91076,1
103853,0
16623,1
47309,1
95828,0
109051,0
84525,1
69126,1
77531,1
36641,1
57831,1
102189,0
110984,0
88861,1
36299,1
36955,1
91327,1
108632,0
98109,0
41237,1
29829,1
103513,0
65809,1
18670,1
105078,0
39210,1
52082,1
106636,0
67458,0
9587,1
43662,1
58396,1
93837,0
68932,1
27902,1
92486,1
42224,1
104230,0
40878,1
109817,0
40624,1
57962,1
53722,1
96298,0
106299,0
19750,1
33811,1
110713,0
19272,1
25638,1
31492,1
9168,1
75607,1
34074,1
48919,1
874,1
104603,0
18332,1
92396,1
69286,1
95322,0
40452,1
81464,1
49594,1
35680,1
75827,1
84444,1
87212,1
62565,0
9471,1
65810,1
105615,0
74934,1
71073,1
19171,1
60752,1
67579,1
111304,0
100772,0
91225,1
10243,1
24030,1
71897,1
81994,1
11723,1
72295,1
75326,1
19058,1
113961,0
23171,1
106178,0
80172,1
64092,1
58648,1
96542,0
3707,1
16871,1
2707,1
84749,1
8540,1
92894,1
72012,1
110576,0
45350,1
96861,0
7626,1
85548,1
14610,1
67335,1
75030,1
12754,1
113467,0
58391,1
89920,1
67543,1
38766,1
42580,1
39505,1
74887,1
26727,1
32017,1
49352,1
45542,1
4953,1
90209,1
59117,1
104979,0
46514,1
8710,1
8693,1
107195,0
73513,1
72939,1
74661,1
43529,1
11885,1
113832,0
20343,1
55026,1
22237,1
30160,1
61298,1
63057,1
75251,1
51329,1
20272,1
58352,1
68201,1
65679,1
54636,1
2815,1
67798,1
104786,0
92493,1
96206,0
31982,1
93934,0
16592,1
7801,1
48127,1
49710,1
115529,0
58327,1
102304,0
64787,1
76751,1
98103,0
109139,0
61589,1
95551,0
2831,1
52769,1
4083,1
3467,1
101730,0
37718,1
35359,1
99428,0
63678,1
78900,1
107334,0
101924,0
113333,0
61842,1
82792,1
29030,1
84010,1
68167,1
66266,1
14953,1
92905,1
26802,1
71508,1
72077,1
65203,1
105612,0
44584,1
55740,1
104518,0
97819,0
94100,0
70893,1
61319,1
55508,1
31946,1
44672,1
41580,1
85488,1
565,1
102045,0
54040,1
48786,1
113484,0
55467,1
33683,1
30451,1
2146,1
36233,1
66602,1
3854,1
98784,0
74367,1
585,1
17987,1
21335,1
72467,1
25365,1
53409,1
46490,1
61542,1
36480,1
15539,1
69041,1
83912,1
20748,1
2616,1
19844,1
18973,1
33414,1
1471,1
85181,1
53899,1
40003,1
104669,0
9783,1
23527,1
5404,1
94787,0
72964,1
109283,0
64629,1
2556,1
3528,1
89099,1
114061,0
76989,1
76914,1
25175,1
107502,0
13986,1
82555,1
52110,1
79297,1
14250,1
26608,1
23569,1
26822,1
111248,0
96346,0
47582,1
87361,1
37979,1
29038,1
113127,0
48094,1
100787,0
56783,1
59633,1
68924,1
13112,1
45620,1
101765,0
65141,1
11269,1
70385,1
21046,1
19490,1
106945,0
90063,1
29534,1
81214,1
75220,1
7218,1
1805,1
106671,0
12279,1
111821,0
60793,1
90964,1
1985,1
34133,1
82111,1
2426,1
100271,0
70219,1
74509,1
30547,1
32506,1
5075,1
95149,0
57602,1
59398,1
77399,1
5807,1
51665,1
88437,1
85152,1
109190,0
21895,1
100723,0
61470,1
44335,1
11776,1
32692,1
17718,1
72057,1
85461,1
90641,1
80470,1
93245,1
76128,1
45053,1
2041,1
91472,1
20731,1
110842,0
27262,1
23290,1
33401,1
68528,1
51087,1
109622,0
113028,0
88732,1
71269,1
43372,1
2221,1
13507,1
62717,1
108265,0
4441,1
47808,1
14364,1
29367,1
41238,1
15689,1
67600,1
90133,1
107979,0
115530,0
53113,1
49389,1
80506,1
64900,1
13321,1
41747,1
19691,1
105191,0
87094,1
51919,1
44087,0
20750,1
61188,1
23954,1
51444,1
67188,1
1382,1
45833,1
14595,1
93819,0
4212,1
32404,1
94493,0
1380,1
105469,0
66685,1
19837,1
101850,0
72678,1
35284,1
93430,1
63960,1
5592,1
93737,0
69448,1
25985,1
77473,1
49569,1
4042,1
33656,1
73704,1
31236,1
46208,1
21450,1
9526,1
8706,1
46041,1
39226,1
75747,1
79085,1
61970,1
48549,1
6159,1
106887,0
88850,1
55419,1
8446,1
56447,1
46963,1
27906,1
51109,1
93909,0
46121,1
25276,1
17371,1
72673,1
90114,1
77627,1
54070,1
70797,1
19274,1
54226,1
105650,0
52961,1
51027,1
111975,0
30449,1
46601,1
455,1
15815,1
105980,0
85737,1
106992,0
70896,1
73225,1
101035,0
62806,1
12398,1
27709,1
86640,1
46821,1
26944,1
9244,1
71697,1
23515,1
49498,1
66114,1
9705,1
114896,0
60563,1
55495,1
3373,1
84839,1
15989,1
25049,1
23780,1
87489,1
48542,1
20229,1
107892,0
46527,1
60589,1
94788,0
94647,0
23531,1
82904,1
51976,1
36697,0
6393,1
53360,1
4804,1
110623,0
57855,1
71938,1
104952,0
49382,1
44844,1
60002,1
87879,1
65600,1
6553,1
34785,1
97741,0
51379,1
1192,1
59121,1
55377,1
72041,1
20930,1
54004,1
19977,1
29805,1
62159,1
99002,0
23846,1
90619,1
75411,1
112300,0
19753,1
75159,1
112704,0
2755,1
6183,1
16002,1
5556,1
40454,1
114020,0
60581,1
110904,0
101648,0
9821,1
37700,1
77767,1
107360,0
10970,1
93324,1
98061,0
28758,1
76364,1
21224,1
23393,1
4942,1
55424,1
20798,1
73308,1
98114,0
43856,1
82016,1
63751,1
67516,1
59917,1
104810,0
24113,1
45238,1
73901,1
106234,0
78608,1
58024,1
108916,0
41475,1
70571,1
7619,1
73537,1
115541,0
23214,1
5802,1
35606,1
98655,0
63096,1
84902,1
37616,1
110070,0
100638,0
112735,0
21740,1
30150,1
27576,1
6974,1
6349,1
96051,0
33581,1
45449,1
47144,1
28954,1
69584,1
77626,1
91164,1
6215,1
46488,1
7934,1
9890,1
115070,0
101252,0
57609,1
106827,0
7791,1
17366,1
112354,0
83007,1
33208,1
62457,1
25526,1
50955,1
102922,0
87829,1
30272,1
86317,1
24835,1
67914,1
90902,1
50845,1
45665,1
82646,1
78982,1
47752,1
67992,1
74164,1
91592,1
6936,1
36039,1
28043,1
80569,1
68215,1
71896,1
70314,1
43360,1
82797,1
30511,1
44433,1
47392,1
11630,1
60445,1
19214,1
36938,1
113548,0
63325,1
80160,1
23663,1
66606,1
40797,1
20553,1
45304,1
17931,1
17933,1
109534,0
80900,1
85230,1
91432,1
101442,0
107666,0
104474,0
87781,1
100806,0
30859,1
68746,1
107587,0
77113,1
85822,1
110384,0
17561,1
110565,0
75324,1
107128,0
48582,1
47947,1
72446,1
91669,1
26254,1
41486,1
105933,0
18521,1
29737,1
50621,1
68152,1
109597,0
63163,1
71769,1
42695,1
110876,0
16904,1
56198,1
48392,1
39064,1
65776,1
26760,1
54866,1
11370,1
4039,1
30473,1
22663,1
92126,1
2193,1
58759,1
97637,0
53077,1
96745,0
93748,0
99775,0
83274,1
97289,0
111720,0
113723,0
79376,1
57766,1
109769,0
57064,1
80041,1
59874,1
50187,1
34964,1
73932,1
49692,1
23334,1
13297,1
19716,0
14413,1
109996,0
70582,1
89103,1
52395,1
100878,0
96941,0
8690,1
97561,0
32856,1
112831,0
111808,0
84134,1
113600,0
53601,1
22413,1
45611,1
64393,1
8411,1
115257,0
75052,1
14892,1
67352,1
97657,0
13342,1
18328,1
8790,1
38601,1
110380,0
61003,1
103822,0
112158,0
27629,1
75626,1
31735,1
47085,1
57632,1
96087,0
69274,1
112320,0
59483,1
6283,1
34131,1
9143,1
66316,1
67816,1
82824,1
58112,1
47246,1
113348,0
17476,1
93133,1
111272,0
105363,0
43592,1
67598,1
68930,1
27181,1
50246,1
19573,1
109519,0
27600,1
59702,1
9952,1
20634,1
33260,1
73926,1
91483,1
460,1
7319,1
87639,1
110899,0
109610,0
22091,1
54114,1
107348,0
106151,0
36897,1
72406,1
109242,0
4046,1
62389,1
56038,1
46757,1
1820,1
115702,0
38011,1
43756,1
25808,1
25924,1
23719,1
73596,1
71136,1
9318,1
89291,1
7420,1
84474,1
45816,1
60499,1
98021,0
75463,1
23981,1
33047,0
8115,1
1113,1
55867,1
114229,0
16902,1
61947,1
7453,1
34215,1
75861,1
88594,1
96429,0
4050,1
29833,1
104574,0
41832,1
11496,1
5561,1
47154,1
45533,1
53239,1
17794,1
79574,1
69055,1
21143,1
95335,0
29045,1
40990,1
95403,0
25910,1
89125,1
45284,1
93419,1
49347,1
51372,1
65806,1
64791,1
54110,1
66007,1
93127,1
84583,1
70307,1
99663,0
58388,1
39258,1
84443,1
84692,1
11993,1
104068,0
20860,1
22383,1
79570,1
68458,1
31036,1
10196,1
113945,0
44705,1
65256,1
20836,1
64695,1
16708,1
25916,1
2565,1
71268,1
101727,0
43191,1
69948,1
88783,1
82761,1
53827,1
94527,0
103198,0
16685,1
15935,1
43302,1
5538,1
58861,1
14216,1
5334,1
63420,1
73555,1
3901,1
26603,1
63762,1
72527,1
27176,1
50675,1
36783,1
19998,1
7683,1
74152,1
51236,1
111847,0
6609,1
64890,1
10611,1
102106,0
88216,1
53732,1
49257,1
114339,0
59736,1
89685,1
6463,1
16007,1
110057,0
37805,1
103881,0
62170,1
24589,1
24208,1
24399,1
88860,1
67050,1
48909,1
56509,1
28668,1
28925,1
83256,1
92968,1
9092,1
84146,1
68374,1
53403,1
14046,1
29378,1
102569,0
74671,1
69561,1
17233,1
91205,1
115518,0
18782,1
94058,0
91996,1
97546,0
59734,1
112651,0
9089,1
2501,1
69333,1
43698,1
73052,1
30901,1
92484,1
36331,1
100831,0
31585,1
104622,0
50917,1
12855,1
19069,1
10535,1
16169,1
82049,1
100701,0
10589,1
89439,1
52941,1
53424,1
50381,1
13523,1
51172,1
14675,1
4337,1
55008,1
93226,1
79932,1
67848,1
50632,1
15114,1
32684,1
53129,1
99432,0
82782,1
86563,1
113373,0
78971,1
12702,1
112527,0
35158,1
1317,1
61766,1
54166,1
97294,0
65150,1
52668,1
30446,0
29247,1
81258,1
90279,1
80051,1
52313,1
56132,1
41253,1
31826,1
31923,1
102737,0
95464,0
52850,1
108667,0
113616,0
43086,1
67093,1
96150,0
48519,1
54656,1
27341,1
95902,0
29784,1
17809,1
75545,1
20505,1
113553,0
33287,1
95008,0
18999,1
7156,1
108619,0
14666,1
99739,0
5826,1
37388,1
53663,1
114284,0
86446,1
44925,1
5602,1
2760,1
64956,1
20805,1
25345,1
63727,1
37713,1
54620,1
50498,1
111434,0
15376,1
35366,1
56571,1
31897,1
53110,1
66927,1
27449,1
80484,1
53087,1
87993,1
70884,1
62233,1
62269,1
81691,1
112798,0
48624,1
52206,1
28489,1
98819,0
39309,1
72317,1
15642,1
105379,0
101214,0
44465,1
50240,1
24219,1
72746,1
110737,0
36014,1
47134,1
49577,1
64911,1
3199,1
29017,1
85571,0
106888,0
88813,1
12755,1
17424,1
88310,1
7477,1
31868,1
77509,1
74564,1
20054,1
94872,0
82944,1
80697,1
111841,0
39804,1
113268,0
113258,0
59801,1
7942,1
39743,1
17920,1
70711,1
102899,0
83094,1
42217,1
13119,1
33085,1
81830,1
85912,1
65918,1
40141,1
111851,0
66517,1
104641,0
83888,1
98715,0
3574,1
60365,1
44004,1
39502,1
50111,1
95309,0
22022,1
14743,1
53887,1
30157,1
102843,0
40927,1
44811,1
82810,1
4674,1
38729,1
97050,0
91339,1
79536,1
93703,0
100272,0
4009,1
3024,1
20030,1
66271,1
44331,1
96389,0
56081,1
55127,1
76098,1
75469,1
63709,1
32011,1
29103,1
96628,0
22125,1
92720,1
34605,1
43020,1
48532,1
105571,0
104279,0
38484,1
17104,1
107366,0
68965,1
93778,0
70441,1
19218,1
85469,1
101509,0
73899,1
10783,1
115373,0
90594,1
102970,0
102300,0
22505,1
33221,1
46714,1
113892,0
81492,0
18874,1
92150,1
102172,0
27079,1
40307,1
71693,1
45562,1
56822,1
22820,1
48504,1
92460,1
47176,1
691,1
5335,1
31852,1
36423,1
104571,0
75026,1
37356,1
108350,0
9552,1
97855,0
58222,1
30773,1
8175,1
38846,1
73978,1
78552,1
108721,0
70364,1
25395,1
68762,1
62594,1
20947,1
50473,1
57579,1
97547,0
48299,1
22416,0
114577,0
4241,1
89189,1
16960,1
61238,1
50430,1
75247,1
86591,1
50077,1
73778,1
110071,0
72338,1
67483,1
31862,1
110345,0
89301,1
21080,1
88309,1
98241,0
104359,0
72493,1
73955,1
690,1
100230,0
5151,1
109485,0
40698,1
90427,1
12185,1
24477,1
107650,0
48330,1
26595,1
110895,0
7222,1
109581,0
89105,1
8471,0
25438,1
43818,1
56420,1
105924,0
57573,1
55544,1
26724,1
41588,1
49048,1
17499,1
96704,0
110952,0
5376,1
4458,1
101199,0
1251,1
21182,1
53895,1
74762,1
67376,1
75945,1
68834,1
26031,1
107100,0
13708,1
37685,1
104328,0
45365,1
32996,1
37745,1
63422,1
76045,1
64310,1
72202,1
31669,1
13520,1
63071,1
4160,1
91958,1
53942,1
36451,1
68778,1
39624,1
59940,1
34334,1
17481,1
101936,0
84386,1
66109,1
29050,1
85284,1
15914,1
83175,1
101697,0
113739,0
65162,1
69673,1
26830,1
67917,1
70400,1
100889,0
18976,1
89399,1
18436,1
67801,1
29444,1
27717,1
15790,1
18584,1
57971,1
15920,1
71800,1
74304,1
19055,1
72244,1
55582,1
13025,1
87187,1
37323,1
91110,1
14131,1
13034,1
108947,0
44317,1
109974,0
48101,1
65416,1
75083,1
5621,1
1657,1
67646,1
771,1
87538,1
22375,1
67155,1
35214,1
13694,1
106488,0
7111,1
9255,1
53603,1
29688,1
72677,1
8478,1
20927,1
63914,1
96940,0
96874,0
69527,1
100049,0
46800,1
3681,1
35908,1
8147,1
43392,1
15083,1
75091,1
48834,1
38033,1
49505,1
16073,1
95240,0
39879,1
30694,1
48479,1
2937,1
113593,0
15050,1
40605,1
89933,1
108780,0
61670,1
12329,1
55900,1
25779,1
107951,0
49567,1
26368,1
6429,1
37345,1
19387,1
108693,0
109085,0
111201,0
71375,1
95642,0
45061,1
77217,1
5640,1
108956,0
47681,1
111407,0
25372,1
18333,1
23743,1
30687,1
102634,0
112665,0
75430,1
20142,1
89009,1
69685,1
43861,1
89862,1
3444,1
27335,1
30821,1
101612,0
101240,0
38509,1
33431,1
103879,0
64174,1
4823,1
96242,0
95980,0
105110,0
99886,0
62995,1
57999,1
9366,1
67901,1
74411,1
96597,0
72571,1
11950,1
43149,1
40912,1
58309,1
83206,1
263,1
109003,0
44822,1
22250,1
90258,1
12031,1
52299,1
19228,1
59519,1
74371,1
80952,1
18833,1
59928,1
2402,1
113523,0
70849,1
8452,1
115570,0
56090,1
100458,0
44803,1
1393,1
32647,1
30464,1
46985,1
74246,1
2346,1
34716,1
9324,1
79050,1
43758,1
1101,1
68311,1
99410,0
45900,1
46624,1
26871,1
90308,1
44998,1
114597,0
4566,1
105306,0
23371,1
33796,1
3935,1
94108,0
32667,1
45511,1
101867,0
73350,1
90714,1
7166,1
44587,1
48138,1
51011,1
27261,1
14761,1
31494,1
98775,0
77860,1
12499,1
12370,1
40404,1
114066,0
84879,1
18817,1
108541,0
36983,1
63298,1
43428,1
107225,0
68238,1
93856,0
88396,1
85629,1
50730,1
27095,1
17974,1
72431,1
63544,1
36029,0
13944,1
25733,1
96806,0
7518,1
88217,1
21811,1
37229,1
92303,1
60050,1
93432,1
107603,0
91212,1
83799,1
23953,1
110025,0
31311,1
83606,1
27086,1
52012,1
109291,0
103981,0
34652,1
111688,0
20786,1
7884,1
23533,1
113381,0
93166,1
111421,0
63916,1
95000,0
88302,1
3701,1
73017,1
99462,0
12636,1
66092,1
25728,1
102242,0
100277,0
44931,1
26474,1
76683,1
60976,1
69504,1
111375,0
77140,1
7517,1
99048,0
83278,1
74594,1
63911,1
92919,1
35612,1
26896,1
112827,0
7561,1
15155,1
115358,0
9628,1
98285,0
52213,1
91186,1
24268,1
67568,1
96382,0
85617,1
14669,1
104042,0
111274,0
62484,1
81351,1
101404,0
3045,1
23139,1
9872,1
23361,1
73423,1
88682,1
59657,1
76699,1
17971,1
81247,1
62293,1
98407,0
31185,1
44264,1
30005,1
99141,0
94738,0
88554,1
8589,1
41425,1
58685,1
58315,1
29630,1
48423,1
110065,0
34600,1
56045,1
23810,1
59686,1
14076,1
4734,1
31747,1
93427,1
110836,0
32569,1
74215,1
34241,1
92601,1
87590,1
60051,1
21891,1
22133,1
11593,1
46448,1
77162,1
67390,1
34114,1
34108,1
115675,0
29646,1
99454,0
40507,1
91491,1
28809,1
77650,1
48531,1
112829,0
36554,1
16014,1
11933,1
51239,1
46650,1
74962,1
106737,0
8066,1
101844,0
36096,1
99464,0
73088,1
77101,1
59336,1
25188,1
58438,1
112888,0
8227,1
8414,1
16227,1
10913,1
33648,1
56110,1
48277,1
25293,1
115551,0
67080,1
81314,1
80189,1
34677,1
105897,0
24278,1
47710,1
47281,1
106428,0
89345,1
89300,1
37291,1
18600,1
7709,1
22252,1
88365,1
37331,1
28481,1
114952,0
109759,0
72399,1
20155,1
85485,1
26629,1
16149,1
60192,1
5047,1
38435,1
34937,1
74694,1
45823,1
3920,1
1688,1
98013,0
13972,1
63044,1
70237,1
1621,1
106346,0
21090,1
6168,1
2527,1
51060,1
4472,1
63143,1
79901,1
99014,0
81713,1
32775,1
113902,0
66090,1
30876,1
82235,1
84203,1
19135,1
23038,1
61858,1
57634,1
53876,1
11726,1
37946,1
92833,1
39700,1
19263,1
41056,1
8009,1
112566,0
72100,1
72537,1
62853,1
25173,1
23112,1
91031,1
74606,1
98355,0
67638,1
54205,1
86207,1
16776,1
86941,1
50446,1
55129,1
58747,1
41316,1
54059,1
11263,1
71554,1
78945,1
7576,1
4438,1
84329,1
100860,0
6996,1
97122,0
102591,0
85903,1
24144,1
23178,1
64337,1
703,1
104325,0
55946,1
104369,0
55339,1
93734,0
87509,1
112891,0
112632,0
52361,1
93805,0
50633,1
101081,0
109133,0
24438,1
51265,1
36896,1
36287,1
111197,0
23456,1
55491,1
18729,1
98264,0
107717,0
75046,1
36121,1
66961,1
88834,1
85638,0
11939,1
78976,1
55511,1
108519,0
76133,1
47292,1
108834,0
31560,1
68256,1
58870,1
1407,1
99544,0
112122,0
8874,1
6622,1
55571,1
47004,1
65127,1
17316,1
63442,0
56816,1
68975,1
97586,0
95937,0
93484,1
20757,1
23732,1
21499,1
114816,0
30008,1
16691,1
100477,0
11412,1
54772,1
3305,1
49268,1
84865,1
105285,0
77218,1
95519,0
44749,1
63992,1
13036,1
103107,0
84477,1
41483,1
39355,1
19131,1
100342,0
100419,0
18671,1
43230,1
87927,1
111247,0
14581,1
115089,0
47983,1
68745,1
109442,0
56802,1
105142,0
34952,1
17159,1
49743,1
97008,0
17762,1
34517,1
63343,1
2166,1
84701,1
19329,1
44719,1
34096,1
47520,1
27200,1
18503,1
45393,1
91474,1
13532,1
6030,1
95443,0
60383,1
83227,1
57122,1
27723,1
112115,0
39951,1
72489,1
81655,1
95196,0
108207,0
94538,0
102375,0
36711,1
14270,1
19257,1
113148,0
7955,1
71609,1
53441,1
21981,1
58913,1
24781,1
80068,1
65344,1
61713,1
26332,1
54989,1
14538,1
18595,1
92189,1
6951,1
110849,0
53314,1
93885,0
8519,1
57125,1
28019,1
9740,1
37674,1
2105,1
50403,1
82304,1
13370,1
40491,1
82569,1
16074,1
37113,1
61968,1
57956,1
5849,1
93969,0
61384,1
33503,1
32765,1
103616,0
106315,0
88949,1
92262,1
99055,0
7511,1
38929,1
43508,1
108481,0
29354,1
8923,1
94878,0
105779,0
39590,1
30371,1
114154,0
21367,1
106632,0
22206,1
47365,1
60945,1
68052,1
14509,1
15471,1
62982,1
21579,1
55046,1
89945,1
115587,0
114470,0
14203,1
115706,0
89547,1
53600,1
11513,1
40756,1
55095,1
113056,0
98184,0
10807,1
21069,1
96982,0
21404,1
96656,0
41260,1
97111,0
6150,1
107760,0
112139,0
47229,1
112748,0
71392,1
89595,1
3407,1
66550,1
93708,0
99199,0
97186,0
104886,0
6595,1
97143,0
61530,1
75616,1
42342,1
101380,0
112942,0
71366,0
113527,0
38080,1
19816,1
34553,1
83352,1
33547,1
36437,1
37395,1
54857,1
68941,1
24673,1
87530,1
14797,1
3577,1
106152,0
16057,1
42598,1
95144,0
103638,0
50452,1
14900,1
77197,1
100433,0
43999,1
31755,1
9021,1
72314,1
8738,1
8061,1
86907,1
71426,1
48106,1
29180,1
42495,1
2641,1
48036,1
41314,1
1640,1
17262,1
102443,0
64306,1
86711,1
17635,1
1938,1
77050,1
108952,0
